Split,Model,Purpose,Threshold,TopK,AUC,AP,Precision,Recall,F1,PredEdges,TrueEdges,TP,FP,FN,TN
Test,BM25,Surface lexical-overlap baseline.,2.3216353644409757,,0.5128698401336196,0.06366825219401641,0.0763239875389408,0.0928030303030303,0.08376068376068375,642,528,49,593,479,9313
Test,Temporal-distance Prior,Inverse-distance temporal prior with Validation-selected threshold.,0.2,,0.5017368758756554,0.0507658495641511,0.05060379528464635,1.0,0.0963327859879584,10434,528,528,9906,0,0
Test,General Chinese Sentence Encoder Retrieval,Off-the-shelf Chinese sentence-encoder cosine retrieval.,0.7643373012542725,,0.6936429712020262,0.12700154437325148,0.13561320754716982,0.2178030303030303,0.16715116279069767,848,528,115,733,413,9173
Test,General Chinese Retrieval Encoder Retrieval,General Chinese transformer retrieval by cosine similarity.,0.9603590369224548,,0.7535514709481244,0.166537229136894,0.2130718954248366,0.3087121212121212,0.25212683681361175,765,528,163,602,365,9304
Test,Financial-domain Encoder Retrieval,Financial-domain transformer retrieval by cosine similarity.,-0.0015389295294880867,,0.43330698719478244,0.04403099065716421,0.04927680798004987,0.9356060606060606,0.09362266654032028,10025,528,494,9531,34,375
Test,General Chinese Pairwise Transformer + Linear Probe,Frozen Transformer pair encoding with a linear probe fitted on Train.,0.7518559098243713,,0.7470044172800079,0.1488909808794119,0.18695652173913044,0.32575757575757575,0.23756906077348067,920,528,172,748,356,9158
Test,Financial-domain Pairwise Transformer + Linear Probe,Frozen financial-domain Transformer pair encoding with a linear probe fitted on Train.,0.8340836763381958,,0.8017783834712969,0.26235680902753117,0.2908545727136432,0.36742424242424243,0.32468619246861924,667,528,194,473,334,9433
Test,Score Fusion,"Train-only fusion of BM25, retrieval, pairwise, and distance.",0.7926375545969004,,0.7950778989164816,0.2265472070482307,0.2411764705882353,0.38825757575757575,0.29753265602322204,850,528,205,645,323,9261
Test,Pairwise Transformer + top-K pruning,Frozen Transformer pair encoding with Validation-selected Top-K pruning.,0.6091545820236206,2.0,0.7470044172800079,0.1488909808794119,0.16795665634674922,0.4109848484848485,0.23846153846153847,1292,528,217,1075,311,8831
Test,GraphSAGE,Candidate-adjacency GraphSAGE edge classifier on turn embeddings.,0.5007959008216858,,0.6961219554723492,0.11736975375766617,0.1596774193548387,0.1875,0.17247386759581881,620,528,99,521,429,9385
Test,Final FCN,Frozen revised FCN with exact Stage 2B.,,,0.9587370334171516,0.7757758951833202,0.7416829745596869,0.7178030303030303,0.7295476419634264,511,528,379,132,149,9774
