Split,Model,Purpose,Threshold,TopK,AUC,AP,Precision,Recall,F1,PredEdges,TrueEdges,TP,FP,FN,TN
Validation,BM25,Surface lexical-overlap baseline.,2.3216353644409757,,0.5384662985529322,0.048214595055772226,0.09448818897637795,0.12040133779264214,0.10588235294117647,381,299,36,345,263,7735
Validation,Temporal-distance Prior,Inverse-distance temporal prior with Validation-selected threshold.,0.2,,0.49771122388158545,0.03557029656435062,0.03568444921828381,1.0,0.06890988707075363,8379,299,299,8080,0,0
Validation,General Chinese Sentence Encoder Retrieval,Off-the-shelf Chinese sentence-encoder cosine retrieval.,0.7643373012542725,,0.7040947134011061,0.10252760457083546,0.11791044776119403,0.26421404682274247,0.16305469556243551,670,299,79,591,220,7489
Validation,General Chinese Retrieval Encoder Retrieval,General Chinese transformer retrieval by cosine similarity.,0.9603590369224548,,0.7012235504486903,0.11966989334169781,0.15705765407554673,0.26421404682274247,0.1970074812967581,503,299,79,424,220,7656
Validation,Financial-domain Encoder Retrieval,Financial-domain transformer retrieval by cosine similarity.,-0.0015389295294880867,,0.46743745653829594,0.034703669750465585,0.035758783952155496,0.959866220735786,0.06894894894894894,8026,299,287,7739,12,341
Validation,General Chinese Pairwise Transformer + Linear Probe,Frozen Transformer pair encoding with a linear probe fitted on Train.,0.7518559098243713,,0.7122998692009669,0.08316201723966986,0.11835106382978723,0.2976588628762542,0.16936251189343482,752,299,89,663,210,7417
Validation,Financial-domain Pairwise Transformer + Linear Probe,Frozen financial-domain Transformer pair encoding with a linear probe fitted on Train.,0.8340836763381958,,0.8228805175668069,0.19682659257515273,0.24008350730688935,0.38461538461538464,0.29562982005141386,479,299,115,364,184,7716
Validation,Score Fusion,"Train-only fusion of BM25, retrieval, pairwise, and distance.",0.7926375545969004,,0.7554078777442962,0.12835168603628067,0.1426448736998514,0.3210702341137124,0.19753086419753085,673,299,96,577,203,7503
Validation,Pairwise Transformer + top-K pruning,Frozen Transformer pair encoding with Validation-selected Top-K pruning.,0.6091545820236206,2.0,0.7122998692009669,0.08316201723966986,0.11554192229038855,0.3779264214046823,0.17697729052466718,978,299,113,865,186,7215
Validation,GraphSAGE,Candidate-adjacency GraphSAGE edge classifier on turn embeddings.,0.5007959008216858,,0.7208378174773998,0.12359471778846028,0.17848970251716248,0.2608695652173913,0.21195652173913043,437,299,78,359,221,7721
Validation,Final FCN,Frozen revised FCN with exact Stage 2B.,,,0.9524216447564489,0.4830698976912955,0.4475,0.5986622073578596,0.5121602288984263,400,299,179,221,120,7859
