lambda_0,lambda_t,AUC,AP,Precision,Recall,F1,PredEdges,TP,FP,FN,ObjectiveTotal
0.0,0.0,0.9541973658068147,0.46622955054194704,0.4419753086419753,0.5986622073578596,0.5085227272727273,405,179,226,120,1255.9258825517338
0.0,0.05,0.9527531954700487,0.45478261750454424,0.4419753086419753,0.5986622073578596,0.5085227272727273,405,179,226,120,1248.3258825517335
0.0,0.1,0.9520230388423457,0.44940227724836,0.4419753086419753,0.5986622073578596,0.5085227272727273,405,179,226,120,1240.7258825517338
0.0,0.15,0.9517974519023809,0.4468102995215315,0.4430693069306931,0.5986622073578596,0.5092460881934566,404,179,225,120,1233.1329328931336
0.0,0.2,0.9516525795556144,0.4452266714060778,0.4441687344913151,0.5986622073578596,0.50997150997151,403,179,224,120,1225.653939580501
0.0,0.25,0.951535439915229,0.444357424940575,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1218.3640677754504
0.0,0.3,0.9515010844729959,0.44372849453038576,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1211.120939895671
0.0,0.35,0.9513926371734163,0.442866679525833,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1204.0112871732472
0.0,0.4,0.9512386585648531,0.442195489172207,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1197.0112871732474
0.0,0.45,0.9511037203218651,0.4414763696793253,0.4472361809045226,0.5953177257525084,0.5107604017216643,398,178,220,121,1190.1004536541004
0.0,0.5,0.9509000711944104,0.44062015802412013,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1183.307853161334
0.05,0.0,0.9541973658068147,0.46622955054194704,0.4419753086419753,0.5986622073578596,0.5085227272727273,405,179,226,120,1235.6758825517336
0.05,0.05,0.9527531954700487,0.45478261750454424,0.4419753086419753,0.5986622073578596,0.5085227272727273,405,179,226,120,1228.0758825517341
0.05,0.1,0.9520230388423457,0.44940227724836,0.4430693069306931,0.5986622073578596,0.5092460881934566,404,179,225,120,1220.4829328931344
0.05,0.15,0.9517974519023809,0.4468102995215315,0.4441687344913151,0.5986622073578596,0.50997150997151,403,179,224,120,1212.9539395805011
0.05,0.2,0.9516525795556144,0.4452266714060778,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1205.564067775451
0.05,0.25,0.951535439915229,0.444357424940575,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1198.3209398956715
0.05,0.3,0.9515010844729959,0.44372849453038576,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1191.1209398956712
0.05,0.35,0.9513926371734163,0.442866679525833,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1184.0612871732478
0.05,0.4,0.9512386585648531,0.442195489172207,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1177.0612871732476
0.05,0.45,0.9511037203218651,0.4414763696793253,0.44584382871536526,0.5919732441471572,0.5086206896551724,397,177,220,122,1170.2059277676526
0.05,0.5,0.9509000711944104,0.44062015802412013,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1163.507853161334
0.1,0.0,0.9541973658068147,0.46622955054194704,0.4419753086419753,0.5986622073578596,0.5085227272727273,405,179,226,120,1215.4258825517352
0.1,0.05,0.9527531954700487,0.45478261750454424,0.4430693069306931,0.5986622073578596,0.5092460881934566,404,179,225,120,1207.8329328931347
0.1,0.1,0.9520230388423457,0.44940227724836,0.4430693069306931,0.5986622073578596,0.5092460881934566,404,179,225,120,1200.2829328931348
0.1,0.15,0.9517974519023809,0.4468102995215315,0.44527363184079605,0.5986622073578596,0.5106990014265336,402,179,223,120,1192.8461826945186
0.1,0.2,0.9516525795556144,0.4452266714060778,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1185.520939895672
0.1,0.25,0.951535439915229,0.444357424940575,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1178.3209398956724
0.1,0.3,0.9515010844729959,0.44372849453038576,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1171.1209398956719
0.1,0.35,0.9513926371734163,0.442866679525833,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1164.1112871732485
0.1,0.4,0.9512386585648531,0.442195489172207,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1157.116761286801
0.1,0.45,0.9511037203218651,0.4414763696793253,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1150.3578531613348
0.1,0.5,0.9509000711944104,0.44062015802412013,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1143.707853161335
0.15,0.0,0.9541973658068147,0.46622955054194704,0.4430693069306931,0.5986622073578596,0.5092460881934566,404,179,225,120,1195.1829328931335
0.15,0.05,0.9527531954700487,0.45478261750454424,0.4430693069306931,0.5986622073578596,0.5092460881934566,404,179,225,120,1187.6329328931333
0.15,0.1,0.9520230388423457,0.44940227724836,0.44527363184079605,0.5986622073578596,0.5106990014265336,402,179,223,120,1180.1461826945174
