lambda_0,lambda_t,AUC,AP,Precision,Recall,F1,PredEdges,TP,FP,FN,ObjectiveTotal
0.0,0.0,0.9525694145501507,0.4591114469102344,0.44362745098039214,0.6053511705685619,0.512022630834512,408,181,227,118,1252.3317701572741
0.0,0.05,0.952284636908507,0.4568997984707239,0.44362745098039214,0.6053511705685619,0.512022630834512,408,181,227,118,1244.7317701572745
0.0,0.1,0.9518669906288287,0.45371003427358136,0.44362745098039214,0.6053511705685619,0.512022630834512,408,181,227,118,1237.1317701572739
0.0,0.15,0.9514741796085964,0.45081392538471826,0.44362745098039214,0.6053511705685619,0.512022630834512,408,181,227,118,1229.5317701572744
0.0,0.2,0.9511273138183384,0.4485466420478693,0.44471744471744473,0.6053511705685619,0.5127478753541076,407,181,226,118,1222.0062563486642
0.0,0.25,0.9507974187887017,0.4465930679940743,0.4458128078817734,0.6053511705685619,0.5134751773049645,406,181,225,118,1214.5985338507999
0.0,0.3,0.9505325093546144,0.44489190183371946,0.4491315136476427,0.6053511705685619,0.5156695156695157,403,181,222,118,1207.371124234479
0.0,0.35,0.9503114755455478,0.44331175253955274,0.4491315136476427,0.6053511705685619,0.5156695156695157,403,181,222,118,1200.1711242344793
0.0,0.4,0.950113621311964,0.44137453741796845,0.4502487562189055,0.6053511705685619,0.5164051355206848,402,181,221,118,1193.0212458284134
0.0,0.45,0.9499294264710751,0.4394387567860211,0.4502487562189055,0.6053511705685619,0.5164051355206848,402,181,221,118,1186.0212458284134
0.0,0.5,0.9497725504155767,0.4378621972832693,0.4488778054862843,0.6020066889632107,0.5142857142857142,401,180,221,119,1179.12832909074
0.05,0.0,0.9525694145501507,0.4591114469102344,0.44226044226044225,0.6020066889632107,0.509915014164306,407,180,227,119,1231.9459919428023
0.05,0.05,0.952284636908507,0.4568997984707239,0.44226044226044225,0.6020066889632107,0.509915014164306,407,180,227,119,1224.3459919428028
0.05,0.1,0.9518669906288287,0.45371003427358136,0.44226044226044225,0.6020066889632107,0.509915014164306,407,180,227,119,1216.7459919428022
0.05,0.15,0.9514741796085964,0.45081392538471826,0.44226044226044225,0.6020066889632107,0.509915014164306,407,180,227,119,1209.1459919428025
0.05,0.2,0.9511273138183384,0.4485466420478693,0.4444444444444444,0.6020066889632107,0.5113636363636364,405,180,225,119,1201.7127556363291
0.05,0.25,0.9507974187887017,0.4465930679940743,0.44776119402985076,0.6020066889632107,0.5135520684736091,402,180,222,119,1194.4353460200075
0.05,0.3,0.9505325093546144,0.44489190183371946,0.44776119402985076,0.6020066889632107,0.5135520684736091,402,180,222,119,1187.2353460200077
0.05,0.35,0.9503114755455478,0.44331175253955274,0.44776119402985076,0.6020066889632107,0.5135520684736091,402,180,222,119,1180.0353460200072
0.05,0.4,0.950113621311964,0.44137453741796845,0.4488778054862843,0.6020066889632107,0.5142857142857142,401,180,221,119,1172.9354676139415
0.05,0.45,0.9499294264710751,0.4394387567860211,0.4488778054862843,0.6020066889632107,0.5142857142857142,401,180,221,119,1165.9354676139421
0.05,0.5,0.9497725504155767,0.4378621972832693,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1159.0925508762687
0.1,0.0,0.9525694145501507,0.4591114469102344,0.44226044226044225,0.6020066889632107,0.509915014164306,407,180,227,119,1211.5959919428017
0.1,0.05,0.952284636908507,0.4568997984707239,0.44226044226044225,0.6020066889632107,0.509915014164306,407,180,227,119,1203.9959919428015
0.1,0.1,0.9518669906288287,0.45371003427358136,0.44226044226044225,0.6020066889632107,0.509915014164306,407,180,227,119,1196.3959919428019
0.1,0.15,0.9514741796085964,0.45081392538471826,0.4444444444444444,0.6020066889632107,0.5113636363636364,405,180,225,119,1188.8627556363278
0.1,0.2,0.9511273138183384,0.4485466420478693,0.4466501240694789,0.6020066889632107,0.5128205128205128,403,180,223,119,1181.5477882266255
0.1,0.25,0.9507974187887017,0.4465930679940743,0.44776119402985076,0.6020066889632107,0.5135520684736091,402,180,222,119,1174.3353460200071
0.1,0.3,0.9505325093546144,0.44489190183371946,0.44776119402985076,0.6020066889632107,0.5135520684736091,402,180,222,119,1167.1353460200064
0.1,0.35,0.9503114755455478,0.44331175253955274,0.44776119402985076,0.6020066889632107,0.5135520684736091,402,180,222,119,1159.9353460200073
0.1,0.4,0.950113621311964,0.44137453741796845,0.4488778054862843,0.6020066889632107,0.5142857142857142,401,180,221,119,1152.885467613941
