lambda_0,lambda_t,AUC,AP,Precision,Recall,F1,PredEdges,TP,FP,FN,ObjectiveTotal
0.0,0.0,0.9542282029206265,0.5037541026938228,0.4408866995073892,0.5986622073578596,0.5078014184397163,406,179,227,120,1258.682388520381
0.0,0.05,0.9532027136660154,0.48955843172550995,0.4408866995073892,0.5986622073578596,0.5078014184397163,406,179,227,120,1251.082388520381
0.0,0.1,0.9528719907943971,0.48684760389951426,0.4408866995073892,0.5986622073578596,0.5078014184397163,406,179,227,120,1243.4823885203816
0.0,0.15,0.9525118795324349,0.4849097153853494,0.4408866995073892,0.5986622073578596,0.5078014184397163,406,179,227,120,1235.882388520381
0.0,0.2,0.9525300920560283,0.4839825334754269,0.4430693069306931,0.5986622073578596,0.5092460881934566,404,179,225,120,1228.296447714572
0.0,0.25,0.9523806665783635,0.4831468699378378,0.44527363184079605,0.5986622073578596,0.5106990014265336,402,179,223,120,1220.953907625557
0.0,0.3,0.9524216447564489,0.4830698976912955,0.44527363184079605,0.5986622073578596,0.5106990014265336,402,179,223,120,1213.7039076255571
0.0,0.35,0.9522676661478857,0.48231178148906984,0.445,0.5953177257525084,0.5092989985693849,400,178,222,121,1206.5743287383812
0.0,0.4,0.9522283436537634,0.48165822034056577,0.445,0.5953177257525084,0.5092989985693849,400,178,222,121,1199.5743287383807
0.0,0.45,0.9521633580582138,0.48100270170462495,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1192.6584600068234
0.0,0.5,0.9518330491075864,0.4801382294116237,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1185.8980709217335
0.05,0.0,0.9542282029206265,0.5037541026938228,0.4419753086419753,0.5986622073578596,0.5085227272727273,405,179,226,120,1238.415500369206
0.05,0.05,0.9532027136660154,0.48955843172550995,0.4419753086419753,0.5986622073578596,0.5085227272727273,405,179,226,120,1230.8155003692057
0.05,0.1,0.9528719907943971,0.48684760389951426,0.4419753086419753,0.5986622073578596,0.5085227272727273,405,179,226,120,1223.2155003692058
0.05,0.15,0.9525118795324349,0.4849097153853494,0.4430693069306931,0.5986622073578596,0.5092460881934566,404,179,225,120,1215.6281154730855
0.05,0.2,0.9525300920560283,0.4839825334754269,0.44527363184079605,0.5986622073578596,0.5106990014265336,402,179,223,120,1208.1559389873487
0.05,0.25,0.9523806665783635,0.4831468699378378,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1200.8870194743815
