edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score
002002_2006_0_1,002002_2006,2002,2006,0,1,1,1,2,公司考虑过股权激励计划吗？,公司正在考虑中，相关的细节公司正在研究，谢谢您的关心。,请问韦华：请问公司有多少员工,No,No-Dependency,Topic Shift,Q2转向询问员工数量，与股权激励计划无关，不依赖上一轮交互内容。,1,,,,0,Topic Shift,13,27,14,1.0,0.6,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.32,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.7808146367315203e-05,0.0,0.0,0.0,1.7808146367315203e-05,1,1,6.184211595382063e-06,-11.993504846445507,-11.993504846445507,6.184211595382063e-06,1,6.184211595382063e-06
002002_2006_0_2,002002_2006,2002,2006,0,2,2,1,3,公司考虑过股权激励计划吗？,公司正在考虑中，相关的细节公司正在研究，谢谢您的关心。,"请问于在青：于董事长:您好!去年我也在此平台曾经与您进行交流,我还提问过您,贵公司准备怎样回报广大投资者,您的回答我也很满意,但是2007年一季度的业绩还是不能令人满意,除了公司公告上所说的市场原因等,还有其它因素吗?请问于董事长对贵公司经营之道和业绩增长,有什么良策?今年年底业绩增长能令人满意吗?与中科院长春应用化学研究所的合作前景如何,今年我也希望能得到您的回答。谢谢于董事长!",No,No-Dependency,Topic Shift,Q2提出业绩、经营良策和合作前景等新问题，与上一轮股权激励无关。,1,,,,0,Topic Shift,13,27,192,2.0,0.6,0.25,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.28,0.0,0.5,0.0,0.0,1.0,,,0.0,1.0,0.0,1.0,0.0,3.006786968251475e-15,0.0,0.0,0.0,3.006786968251475e-15,0,0,6.182502940241724e-06,-11.993781179454016,-11.993781179454016,6.182502940241724e-06,0,0.0
002002_2006_0_3,002002_2006,2002,2006,0,3,3,1,4,公司考虑过股权激励计划吗？,公司正在考虑中，相关的细节公司正在研究，谢谢您的关心。,"我3月持有002002已涨30%,最近消息面对公司不是很好.我想问:今年公司发展前景是否看好?",No,No-Dependency,Topic Shift,Q2转向公司整体发展前景新问题，不依赖上一轮回答。,1,,,,0,Topic Shift,13,27,47,3.0,0.6,0.125,0.5,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.28,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.2968826580982045e-18,0.0,0.0,0.0,2.2968826580982045e-18,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
002002_2006_0_4,002002_2006,2002,2006,0,4,4,1,5,公司考虑过股权激励计划吗？,公司正在考虑中，相关的细节公司正在研究，谢谢您的关心。,请问朱卫红：请问公司目前有没有大的财务风险?,No,No-Dependency,Topic Shift,Q2转向财务风险新话题，不依赖上一轮回答。,1,,,,0,Topic Shift,13,27,22,4.0,0.6,0.125,0.5,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,4.458190099470335e-16,0.0,0.0,0.0,4.458190099470335e-16,0,0,6.182502940241472e-06,-11.993781179454057,-11.993781179454057,6.182502940241472e-06,0,0.0
002002_2006_0_5,002002_2006,2002,2006,0,5,5,1,6,公司考虑过股权激励计划吗？,公司正在考虑中，相关的细节公司正在研究，谢谢您的关心。,"请问于在青：除了中小板企业基金,有没有战略投资者到公司询问",No,No-Dependency,Topic Shift,Q2提出新的战略投资者询问问题，与A1股权激励无关。,1,,,,0,Topic Shift,13,27,29,5.0,0.6,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5.40671728308656e-13,0.0,0.0,0.0,5.40671728308656e-13,0,0,6.182502940293308e-06,-11.993781179445673,-11.993781179445673,6.182502940293308e-06,0,0.0
002002_2006_1_2,002002_2006,2002,2006,1,2,1,2,3,请问韦华：请问公司有多少员工,到2006年12月31日，公司在册员工总数为897人。公司需承担费用的离退休职工为1人。,"请问于在青：于董事长:您好!去年我也在此平台曾经与您进行交流,我还提问过您,贵公司准备怎样回报广大投资者,您的回答我也很满意,但是2007年一季度的业绩还是不能令人满意,除了公司公告上所说的市场原因等,还有其它因素吗?请问于董事长对贵公司经营之道和业绩增长,有什么良策?今年年底业绩增长能令人满意吗?与中科院长春应用化学研究所的合作前景如何,今年我也希望能得到您的回答。谢谢于董事长!",No,No-Dependency,Topic Shift,Q2转向业绩、经营之道和合作前景等新问题，未依赖A1的员工数量信息或回答状态。,1,,,,0,Topic Shift,14,44,192,1.0,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.26,0.0,0.5,0.0,1.0,1.0,,,0.0,1.0,0.0,1.0,0.0,1.5367927763687558e-10,0.0,0.0,0.0,1.5367927763687558e-10,0,0,6.1825029549846114e-06,-11.993781177069387,-11.993781177069387,6.1825029549846114e-06,0,0.0
002002_2006_1_3,002002_2006,2002,2006,1,3,2,2,4,请问韦华：请问公司有多少员工,到2006年12月31日，公司在册员工总数为897人。公司需承担费用的离退休职工为1人。,"我3月持有002002已涨30%,最近消息面对公司不是很好.我想问:今年公司发展前景是否看好?",No,No-Dependency,Topic Shift,Q2转向公司发展前景新问题，不依赖上一轮员工数量回答。,1,,,,0,Topic Shift,14,44,47,2.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.0,0.5,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,6.482798839459733e-22,0.0,0.0,0.0,6.482798839459733e-22,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
002002_2006_1_4,002002_2006,2002,2006,1,4,3,2,5,请问韦华：请问公司有多少员工,到2006年12月31日，公司在册员工总数为897人。公司需承担费用的离退休职工为1人。,请问朱卫红：请问公司目前有没有大的财务风险?,No,No-Dependency,Topic Shift,Q2转向财务风险新问题，未依赖上一轮员工数量回答。,1,,,,0,Topic Shift,14,44,22,3.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.4738793410566664e-14,0.0,0.0,0.0,1.4738793410566664e-14,0,0,6.182502940242855e-06,-11.993781179453833,-11.993781179453833,6.182502940242855e-06,0,0.0
002002_2006_1_5,002002_2006,2002,2006,1,5,4,2,6,请问韦华：请问公司有多少员工,到2006年12月31日，公司在册员工总数为897人。公司需承担费用的离退休职工为1人。,"请问于在青：除了中小板企业基金,有没有战略投资者到公司询问",No,No-Dependency,Topic Shift,Q2转向战略投资者询问的新话题，与Q1-A1员工数量无关。,1,,,,0,Topic Shift,14,44,29,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.5516793850246097e-13,0.0,0.0,0.0,1.5516793850246097e-13,0,0,6.1825029402563195e-06,-11.993781179451656,-11.993781179451656,6.1825029402563195e-06,0,0.0
002002_2006_1_6,002002_2006,2002,2006,1,6,5,2,7,请问韦华：请问公司有多少员工,到2006年12月31日，公司在册员工总数为897人。公司需承担费用的离退休职工为1人。,对公司今后可能出现的重大关联交易，是否应有独立董事签署独立意见后方可实行？,No,No-Dependency,Topic Shift,Q2转向重大关联交易治理问题，与Q1/A1的员工数量完全无关。,1,,,,0,Topic Shift,14,44,37,5.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,6.842373403553289e-21,0.0,0.0,0.0,6.842373403553289e-21,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
