lambda_0,AUC,AP,Precision,Recall,F1,PredEdges,TP,FP,FN,ObjectiveTotal
0.0,0.9542282029206265,0.5037541026938228,0.4408866995073892,0.5986622073578596,0.5078014184397163,406,179,227,120,1258.6823885203812
0.05,0.9542282029206265,0.5037541026938228,0.4419753086419753,0.5986622073578596,0.5085227272727273,405,179,226,120,1238.4155003692056
0.1,0.9542282029206265,0.5037541026938228,0.4419753086419753,0.5986622073578596,0.5085227272727273,405,179,226,120,1218.1655003692053
0.15,0.9542282029206265,0.5037541026938228,0.4419753086419753,0.5986622073578596,0.5085227272727273,405,179,226,120,1197.9155003692053
0.2,0.9542282029206265,0.5037541026938228,0.4430693069306931,0.5986622073578596,0.5092460881934566,404,179,225,120,1177.6781154730852
0.25,0.9542282029206265,0.5037541026938228,0.4441687344913151,0.5986622073578596,0.50997150997151,403,179,224,120,1157.5044948970376
0.3,0.9542282029206265,0.5037541026938228,0.4441687344913151,0.5986622073578596,0.50997150997151,403,179,224,120,1137.3544948970375
0.35,0.9542282029206265,0.5037541026938228,0.44527363184079605,0.5986622073578596,0.5106990014265336,402,179,223,120,1117.2400936671488
0.4,0.9542282029206265,0.5037541026938228,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1097.1415377574597
0.45,0.9542282029206265,0.5037541026938228,0.4472361809045226,0.5953177257525084,0.5107604017216643,398,178,220,121,1077.1411160055088
0.5,0.9542282029206265,0.5037541026938228,0.4430379746835443,0.5852842809364549,0.5043227665706052,395,175,220,124,1057.2980082865943
0.55,0.9542282029206265,0.5037541026938228,0.44416243654822335,0.5852842809364549,0.5050505050505051,394,175,219,124,1037.549974879039
0.6,0.9542282029206265,0.5037541026938228,0.44416243654822335,0.5852842809364549,0.5050505050505051,394,175,219,124,1017.8499748790389
0.65,0.9542282029206265,0.5037541026938228,0.44529262086513993,0.5852842809364549,0.5057803468208093,393,175,218,124,998.1621578584038
0.7,0.9542282029206265,0.5037541026938228,0.4475703324808184,0.5852842809364549,0.5072463768115942,391,175,216,124,978.5433356520646
0.75,0.9542282029206265,0.5037541026938228,0.44871794871794873,0.5852842809364549,0.5079825834542816,390,175,215,124,959.0014120376115
0.8,0.9542282029206265,0.5037541026938228,0.4498714652956298,0.5852842809364549,0.5087209302325582,389,175,214,124,939.5447316649461
