edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score,stage2_graph_target_degree,stage2_pruned_by_graph,final_graph_pred_edge,final_graph_score
002002_2008_0_1,002002_2008,2002,2008,0,1,1,1,2,请问贵公司目前的PVC片、板材产品市场竞争能力到底如何？特别是金诺智能卡基材有限公司(公司占55股权)第二代居民身份证基材、智能卡卡基材料等情况如何？目前市场占有率有多大？,"公司PVC片板材竞争能力处于全国龙头地位，但受违规担保事件的影响，目前产销量下降至原先的60%，市场占有率原先占12.5%,目前正随产销量下降。金诺智能卡公司目前处于间隙性停产状态。",公司现有多少员工？,No,No-Dependency,Topic Shift,Q2是独立的新问题（员工数量），不依赖上一轮问答内容。,1,,,,0,Topic Shift,86,91,9,1.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.32,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.3301571216012276e-12,0.0,0.0,0.0,1.3301571216012276e-12,0,0,6.182502940369041e-06,-11.993781179433423,-11.993781179433423,6.182502940369041e-06,0,0.0,0,0,0,0.0
002002_2008_0_2,002002_2008,2002,2008,0,2,2,1,3,请问贵公司目前的PVC片、板材产品市场竞争能力到底如何？特别是金诺智能卡基材有限公司(公司占55股权)第二代居民身份证基材、智能卡卡基材料等情况如何？目前市场占有率有多大？,"公司PVC片板材竞争能力处于全国龙头地位，但受违规担保事件的影响，目前产销量下降至原先的60%，市场占有率原先占12.5%,目前正随产销量下降。金诺智能卡公司目前处于间隙性停产状态。","外界传言纷飞,据说公司已经完成资产重组的事宜70情况是否属实",No,No-Dependency,Topic Shift,Q2询问资产重组传言，与上一轮产品竞争力和停产状态完全不同，属独立新话题。,1,,,,0,Topic Shift,86,91,30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,7.83537501547471e-08,0.0,0.0,0.0,7.83537501547471e-08,0,0,6.1825104570890535e-06,-11.993779963621318,-11.993779963621318,6.1825104570890535e-06,0,0.0,0,0,0,0.0
002002_2008_0_3,002002_2008,2002,2008,0,3,3,1,4,请问贵公司目前的PVC片、板材产品市场竞争能力到底如何？特别是金诺智能卡基材有限公司(公司占55股权)第二代居民身份证基材、智能卡卡基材料等情况如何？目前市场占有率有多大？,"公司PVC片板材竞争能力处于全国龙头地位，但受违规担保事件的影响，目前产销量下降至原先的60%，市场占有率原先占12.5%,目前正随产销量下降。金诺智能卡公司目前处于间隙性停产状态。",你们为公司的付出我们表示诚挚的感谢，希望公司在各方的共同努力下，有一个脱胎换骨的变化，让我们看到一个崭新的未来。对此我们向那些无私奉献的人们致以崇高的敬意！！！再次感谢顾总及公司管理层一班人！！！,No,No-Dependency,Topic Shift,Q2是感谢和鼓励，没有追问A1具体内容或回答状态。,1,,,,0,Topic Shift,86,91,98,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,6.6570502112180316e-21,0.0,0.0,0.0,6.6570502112180316e-21,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002002_2008_0_4,002002_2008,2002,2008,0,4,4,1,5,请问贵公司目前的PVC片、板材产品市场竞争能力到底如何？特别是金诺智能卡基材有限公司(公司占55股权)第二代居民身份证基材、智能卡卡基材料等情况如何？目前市场占有率有多大？,"公司PVC片板材竞争能力处于全国龙头地位，但受违规担保事件的影响，目前产销量下降至原先的60%，市场占有率原先占12.5%,目前正随产销量下降。金诺智能卡公司目前处于间隙性停产状态。",顾总；您好。请问欠江苏国投的3.1亿元钱有何还款计划。,No,No-Dependency,Topic Shift,Q2转向欠款还款计划，与Q1-A1的PVC产品竞争力和金诺智能卡状态完全无关。,1,,,,0,Topic Shift,86,91,27,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.28,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7.844673355350551e-09,0.0,0.0,0.0,7.844673355350551e-09,0,0,6.182503692817815e-06,-11.993781057726505,-11.993781057726505,6.182503692817815e-06,0,0.0,0,0,0,0.0
002002_2008_0_5,002002_2008,2002,2008,0,5,5,1,6,请问贵公司目前的PVC片、板材产品市场竞争能力到底如何？特别是金诺智能卡基材有限公司(公司占55股权)第二代居民身份证基材、智能卡卡基材料等情况如何？目前市场占有率有多大？,"公司PVC片板材竞争能力处于全国龙头地位，但受违规担保事件的影响，目前产销量下降至原先的60%，市场占有率原先占12.5%,目前正随产销量下降。金诺智能卡公司目前处于间隙性停产状态。","st琼花因为违规担保,中国证监会是否会处罚公司,公司受到处罚是否会影响公司的重大重组?",Yes,Content-Dependent,Elaboration,Q2针对A1中提及的违规担保事件，追问证监会处罚及对重组的影响。,1,,,,1,Elaboration,86,91,43,5.0,0.0,0.125,0.0,0.175,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.9835994243621826,0.0,0.0,0.0,0.9835994243621826,1,1,0.9633481898425732,3.2689520968083703,3.2689520968083703,0.9633481898425732,1,0.9633481898425732,1,0,1,0.9615412821470144
002002_2008_1_2,002002_2008,2002,2008,1,2,1,2,3,公司现有多少员工？,目前公司在册员工总数约为620多名。,"外界传言纷飞,据说公司已经完成资产重组的事宜70情况是否属实",No,No-Dependency,Topic Shift,Q2转向资产重组事宜，与员工人数话题无关，不依赖A1。,1,,,,0,Topic Shift,9,18,30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.3482932178658933e-12,0.0,0.0,0.0,2.3482932178658933e-12,0,0,6.182502940466718e-06,-11.993781179417624,-11.993781179417624,6.182502940466718e-06,0,0.0,0,0,0,0.0
002002_2008_1_3,002002_2008,2002,2008,1,3,2,2,4,公司现有多少员工？,目前公司在册员工总数约为620多名。,你们为公司的付出我们表示诚挚的感谢，希望公司在各方的共同努力下，有一个脱胎换骨的变化，让我们看到一个崭新的未来。对此我们向那些无私奉献的人们致以崇高的敬意！！！再次感谢顾总及公司管理层一班人！！！,No,No-Dependency,Topic Shift,Q2为感谢与祝福，未针对A1回答内容或状态继续追问。,1,,,,0,Topic Shift,9,18,98,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,4.689090116221555e-15,0.0,0.0,0.0,4.689090116221555e-15,0,0,6.182502940241889e-06,-11.99378117945399,-11.99378117945399,6.182502940241889e-06,0,0.0,0,0,0,0.0
002002_2008_1_4,002002_2008,2002,2008,1,4,3,2,5,公司现有多少员工？,目前公司在册员工总数约为620多名。,顾总；您好。请问欠江苏国投的3.1亿元钱有何还款计划。,No,No-Dependency,Topic Shift,Q2提出新的债务还款计划问题，与员工数量无关。,1,,,,0,Topic Shift,9,18,27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.081336322567017e-11,0.0,0.0,0.0,1.081336322567017e-11,0,0,6.182502941278813e-06,-11.99378117928627,-11.99378117928627,6.182502941278813e-06,0,0.0,0,0,0,0.0
002002_2008_1_5,002002_2008,2002,2008,1,5,4,2,6,公司现有多少员工？,目前公司在册员工总数约为620多名。,"st琼花因为违规担保,中国证监会是否会处罚公司,公司受到处罚是否会影响公司的重大重组?",No,No-Dependency,Topic Shift,Q2转向违规担保和重组问题，与员工数量无关。,1,,,,0,Topic Shift,9,18,43,4.0,0.0,0.125,0.0,0.175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.111762812675877e-20,0.0,0.0,0.0,1.111762812675877e-20,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002002_2008_1_6,002002_2008,2002,2008,1,6,5,2,7,公司现有多少员工？,目前公司在册员工总数约为620多名。,请问贵公司可否采取查封大股东股权以及采取其他措施维护公司的合法权益？,No,No-Dependency,Topic Shift,Q2转向大股东股权及合法权益维护，与员工数量话题无关。,1,,,,0,Topic Shift,9,18,34,5.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,6.07532822877524e-14,0.0,0.0,0.0,6.07532822877524e-14,0,0,6.18250294024726e-06,-11.993781179453121,-11.993781179453121,6.18250294024726e-06,0,0.0,0,0,0,0.0
